14.0,13.0,18.0,29.0,0.7533999999999998,0.5100375209710702
23.0,33.0,38.0,31.0,0.9325000000000002,0.5749952828173078
19.0,29.0,16.0,18.0,0.606,0.6335502303596005
23.0,20.0,19.0,31.0,0.744,0.6257841104788984
7.0,9.0,2.0,12.0,0.1469,0.6355909135900227
19.0,6.0,8.0,17.0,0.3454,0.6099153805682216
5.0,9.0,10.0,24.0,0.5582,0.6367802545299345
7.0,5.0,2.0,9.0,0.16969999999999996,0.6970924889297352
41.0,37.0,38.0,56.0,0.9077,0.5101493584457341
35.0,18.0,21.0,34.0,0.8091,0.489687359753275
36.0,21.0,22.0,47.0,0.8195,0.6075085973098756
31.0,37.0,31.0,58.0,0.9684,0.5284907542322895
10.0,5.0,8.0,14.0,0.235,0.7463121819053946
8.0,8.0,4.0,8.0,0.2486,0.6469799956382108
18.0,25.0,27.0,33.0,0.8023,0.4597089882749509
7.0,12.0,18.0,25.0,0.6459,0.6131551468049677
18.0,22.0,10.0,43.0,0.9485,0.4700582191287305
11.0,7.0,6.0,13.0,0.342,0.4507773280336458
1.0,3.0,10.0,12.0,0.2367,0.6192062904717852
7.0,14.0,3.0,16.0,0.503,0.5495779267763252
9.0,16.0,21.0,34.0,0.7831,0.507784614659217
31.0,20.0,29.0,65.0,0.9184000000000002,0.5139790472068952
15.0,20.0,28.0,24.0,0.8066,0.6640572205507983
23.0,17.0,11.0,37.0,0.8192,0.5297821369890502
28.0,24.0,20.0,23.0,0.811,0.5639752940013836
18.0,11.0,8.0,6.0,0.4926,0.6798501591388622
14.0,19.0,14.0,23.0,0.7338,0.42950486806110144
16.0,27.0,27.0,33.0,0.9247,0.5717775437621855
40.0,38.0,31.0,62.0,0.755,0.428021677320262
21.0,22.0,21.0,31.0,0.7724999999999999,0.533247288302034
7.0,14.0,6.0,8.0,0.5209,0.6350469029892332
41.0,38.0,22.0,37.0,0.8886,0.6198259137575886
12.0,18.0,8.0,18.0,0.5579,0.6105247197646395
7.0,11.0,14.0,24.0,0.5109,0.6424219847223649
53.0,38.0,37.0,71.0,0.9574,0.5253581521459222
37.0,27.0,10.0,44.0,0.6733,0.495355022788229
29.0,13.0,20.0,16.0,0.7602,0.4237226155490249
21.0,24.0,23.0,20.0,0.8465,0.5955519291916351
11.0,5.0,14.0,14.0,0.4726,0.4697804809496648
9.0,8.0,6.0,9.0,0.322,0.6639305054151625
6.0,7.0,15.0,14.0,0.6586,0.6557455347886616
7.0,10.0,0.0,5.0,0.2443,0.5838482779711631
24.0,18.0,12.0,30.0,0.4489,0.5744716186076088
1.0,3.0,11.0,10.0,0.3072,0.6725744440735043
20.0,11.0,5.0,22.0,0.4736,0.5676897295227913
34.0,18.0,20.0,50.0,0.8674,0.5243311427959303
17.0,26.0,29.0,38.0,0.9857,0.5813327455026192
17.0,22.0,17.0,17.0,0.9169,0.44653423499577344
22.0,18.0,14.0,37.0,0.5778,0.6940913547223119
28.0,19.0,21.0,37.0,0.9068,0.5622396616424293
28.0,44.0,30.0,54.0,0.9269,0.5369726886637034
9.0,2.0,22.0,24.0,0.5083,0.6826798346093129
30.0,10.0,25.0,24.0,0.6651,0.5789311163428311
27.0,4.0,25.0,19.0,0.7567,0.39192795110802303
10.0,22.0,22.0,22.0,0.8390999999999998,0.6284141312246019
21.0,15.0,21.0,38.0,0.7688,0.6276230224687332
35.0,35.0,39.0,50.0,0.9856,0.476958959619281
22.0,22.0,24.0,12.0,0.9361,0.6108897091729139
22.0,12.0,14.0,24.0,0.9295000000000002,0.5703933211921591
26.0,30.0,27.0,33.0,0.7998,0.5141457591418708
14.0,24.0,8.0,15.0,0.5712,0.6609823997129624
17.0,6.0,15.0,7.0,0.5747,0.6086721072258552
6.0,7.0,11.0,9.0,0.3543,0.5890413317306488
12.0,23.0,25.0,43.0,0.5883,0.5699024852938618
24.0,35.0,27.0,53.0,0.8933,0.5530097387849233
13.0,10.0,13.0,13.0,0.4033,0.6371043741354511
16.0,5.0,12.0,19.0,0.4662,0.6071939227584593
12.0,9.0,27.0,25.0,0.7531,0.7012798769424943
6.0,2.0,6.0,14.0,0.3342,0.6460624796615685
18.0,18.0,25.0,33.0,0.656,0.542520480062899
9.0,2.0,8.0,19.0,0.2484,0.7681875308033513
40.0,39.0,26.0,37.0,0.8152,0.4294015299382899
26.0,23.0,19.0,22.0,0.8706,0.4511247940884704
14.0,6.0,6.0,13.0,0.3142,0.61241570327553
24.0,16.0,15.0,23.0,0.883,0.4710519433262831
10.0,9.0,9.0,15.0,0.3127,0.6296604352714511
30.0,24.0,21.0,42.0,0.9638000000000002,0.5330937751444664
6.0,6.0,9.0,10.0,0.3156,0.7197669679338908
30.0,23.0,30.0,42.0,0.9769000000000002,0.5345240972446995
42.0,43.0,23.0,46.0,0.8175,0.5964634483468018
29.0,26.0,19.0,21.0,0.8076999999999999,0.5923618958027075
19.0,12.0,27.0,47.0,0.9,0.4141322451554537
33.0,23.0,27.0,39.0,0.8328,0.5533020819924371
13.0,10.0,7.0,6.0,0.4208,0.4985295673331217
31.0,22.0,33.0,50.0,0.7718,0.5900158615803895
16.0,7.0,9.0,5.0,0.1963,0.703507242599757
29.0,35.0,13.0,30.0,0.7098,0.4196450526540869
22.0,24.0,7.0,39.0,0.788,0.4960313994896128
26.0,19.0,36.0,45.0,0.9216,0.576661247457596
23.0,19.0,15.0,30.0,0.9068,0.6333424821597885
7.0,4.0,9.0,3.0,0.3876,0.5064845882951517
8.0,7.0,16.0,15.0,0.2938,0.626282844847452
11.0,9.0,10.0,15.0,0.4855,0.53069495336302
40.0,32.0,28.0,52.0,0.6955,0.608765042899188
13.0,19.0,17.0,25.0,0.7077,0.4621711445419921
20.0,14.0,15.0,24.0,0.6099,0.5666066501034364
9.0,1.0,8.0,8.0,0.1718,0.7143644319041484
18.0,25.0,18.0,21.0,0.7562,0.6781430241663468
6.0,8.0,9.0,14.0,0.3567,0.7185812675986879
29.0,11.0,26.0,21.0,0.9844,0.5424948747299936
31.0,36.0,49.0,55.0,0.9358,0.562514433703936
33.0,25.0,34.0,41.0,0.9806,0.6269148313290996
46.0,29.0,12.0,42.0,0.9419,0.37222446056048
32.0,37.0,22.0,54.0,0.9675,0.5686191788636492
35.0,22.0,53.0,47.0,0.9157,0.5080716790159208
23.0,35.0,19.0,69.0,0.8406,0.4852384336748559
23.0,31.0,33.0,38.0,0.9144000000000002,0.4927990919248205
2.0,8.0,12.0,6.0,0.3833,0.6468688029486578
8.0,9.0,15.0,10.0,0.7243,0.5835287130758108
25.0,25.0,21.0,43.0,0.8456,0.587866929056465
30.0,25.0,18.0,51.0,0.8014,0.5944747809702835
3.0,2.0,16.0,32.0,0.7149,0.6239149228565934
4.0,4.0,7.0,15.0,0.3811,0.4975544417559626
37.0,37.0,32.0,59.0,0.9108,0.4861600303222929
40.0,33.0,17.0,49.0,0.9024,0.6449593274831736
10.0,6.0,11.0,8.0,0.4488,0.7475370807558598
24.0,21.0,15.0,35.0,0.7942,0.4143527828394377
33.0,34.0,18.0,33.0,0.8768,0.5161183685566423
19.0,21.0,21.0,32.0,0.9647,0.5658324524942977
14.0,17.0,4.0,21.0,0.4567,0.6476445591127112
4.0,5.0,8.0,21.0,0.3766,0.701444661837026
18.0,25.0,11.0,53.0,0.9018,0.3336341524444543
28.0,23.0,31.0,60.0,0.8298999999999999,0.5592268413745887
36.0,10.0,22.0,47.0,0.9917,0.6202229853531535
37.0,32.0,26.0,51.0,0.9265000000000002,0.5972236671912826
3.0,6.0,8.0,16.0,0.2432,0.7053082333471246
36.0,32.0,39.0,45.0,0.8788,0.5034390760944095
9.0,28.0,13.0,10.0,0.6806,0.5763424746991995
8.0,11.0,14.0,30.0,0.6116,0.5800634993576956
47.0,15.0,27.0,56.0,0.7729,0.5925608967521732
33.0,36.0,42.0,54.0,0.804,0.5173533266311418
22.0,10.0,9.0,21.0,0.417,0.6557277524374794
20.0,31.0,24.0,52.0,0.9485,0.54221399757177
47.0,32.0,31.0,40.0,0.7932,0.531226905368067
26.0,24.0,17.0,44.0,0.6915,0.5023063618171245
20.0,25.0,19.0,45.0,0.7912,0.5703744966888543
18.0,13.0,17.0,30.0,0.7854,0.5589091785450694
4.0,10.0,6.0,7.0,0.3819,0.6809085422165988
22.0,18.0,16.0,26.0,0.7379,0.6062482053806351
20.0,20.0,16.0,28.0,0.7819,0.42524265603908223
4.0,5.0,8.0,4.0,0.385,0.611738284312369
21.0,13.0,36.0,37.0,0.8892999999999999,0.4952677828068707
3.0,5.0,8.0,8.0,0.4343,0.6487534442024758
2.0,9.0,4.0,11.0,0.3151,0.732243059692601
14.0,24.0,22.0,33.0,0.9343,0.5062470478132849
16.0,16.0,16.0,14.0,0.7486,0.5631246008595544
28.0,31.0,26.0,17.0,0.8606,0.40728404934807544
34.0,37.0,10.0,45.0,0.8795,0.4858068502167082
29.0,42.0,36.0,57.0,0.8718,0.5694316320575334
12.0,15.0,16.0,11.0,0.5801,0.5234668969920012
10.0,9.0,16.0,35.0,0.6173,0.5357945918280304
27.0,40.0,30.0,62.0,0.8769,0.5560453656787144
18.0,7.0,22.0,11.0,0.3714,0.6068500477815233
35.0,15.0,38.0,52.0,0.9397,0.458523051676097
24.0,13.0,20.0,10.0,0.7446,0.4899054091332135
33.0,31.0,23.0,39.0,0.886,0.5803585225802123
45.0,34.0,25.0,55.0,0.9138,0.579049077517684
8.0,9.0,9.0,4.0,0.3134,0.685092617458733
14.0,16.0,23.0,18.0,0.6551,0.5304947099877213
9.0,17.0,21.0,25.0,0.5517,0.6048300138508438
37.0,33.0,34.0,44.0,0.9845,0.5040730555421539
15.0,15.0,6.0,22.0,0.423,0.6124421852818611
12.0,13.0,7.0,17.0,0.5118,0.5286434901158829
7.0,8.0,8.0,19.0,0.2851,0.6562774006505445
12.0,8.0,12.0,22.0,0.8188999999999999,0.566206781381069
18.0,16.0,11.0,14.0,0.6263,0.5683220845746427
16.0,8.0,13.0,3.0,0.5793,0.7305641770124148
14.0,14.0,15.0,20.0,0.5474,0.5947571533987523
11.0,9.0,10.0,6.0,0.3321,0.626970084226506
43.0,41.0,33.0,77.0,0.9163,0.5005348724839958
10.0,18.0,23.0,29.0,0.6393,0.5541523576783617
10.0,20.0,19.0,21.0,0.953,0.6705911359750559
16.0,19.0,11.0,25.0,0.4599,0.5999678809622276
23.0,20.0,20.0,39.0,0.6413,0.6100711317835492
13.0,17.0,21.0,19.0,0.584,0.5656078287038039
5.0,19.0,18.0,14.0,0.8166,0.5931712962962962
19.0,7.0,14.0,14.0,0.6825,0.6083812527801367
45.0,43.0,32.0,50.0,0.9589,0.4968154688009658
7.0,10.0,16.0,5.0,0.6218,0.6488876757513775
4.0,5.0,6.0,16.0,0.3658,0.6518591892715634
15.0,21.0,13.0,31.0,0.7696,0.6307963062304186
27.0,27.0,14.0,42.0,0.9739,0.5743028635442556
9.0,12.0,25.0,29.0,0.9595,0.3940451330304468
21.0,26.0,11.0,26.0,0.6501,0.5961849017177112
9.0,5.0,7.0,10.0,0.2563,0.5601020005535827
17.0,22.0,11.0,32.0,0.5669,0.5870371366271964
48.0,13.0,32.0,53.0,0.9912,0.5482513754424873
17.0,28.0,26.0,43.0,0.9007,0.5024596782692085
28.0,25.0,26.0,40.0,0.5713,0.5895497238142943
13.0,9.0,22.0,43.0,0.9349,0.4183138406717472
14.0,17.0,15.0,31.0,0.6544,0.4592696957158881
16.0,12.0,3.0,26.0,0.4023,0.6390310776296868
15.0,23.0,24.0,23.0,0.6604,0.5974972092077471
1.0,17.0,7.0,7.0,0.2642,0.5700258955545965
25.0,37.0,33.0,42.0,0.9696,0.5453311631401025
24.0,21.0,8.0,16.0,0.3732,0.6996054617450449
9.0,8.0,9.0,13.0,0.6214,0.5008994619088077
14.0,13.0,16.0,8.0,0.4817,0.6179840571571197
7.0,5.0,12.0,32.0,0.3414,0.608653261970201
13.0,22.0,14.0,22.0,0.6867,0.5420556151645208
7.0,12.0,7.0,19.0,0.4226,0.621915289530814
2.0,10.0,10.0,10.0,0.2753,0.5323037813227987
16.0,15.0,14.0,12.0,0.3268,0.6147499741164018
4.0,3.0,14.0,14.0,0.5112,0.6816789998878798
14.0,5.0,12.0,29.0,0.43,0.5793124627656489
7.0,18.0,18.0,7.0,0.6633,0.6272823911955978
22.0,12.0,13.0,20.0,0.5339,0.4920446093204125
17.0,20.0,17.0,16.0,0.9129,0.6054832735288165
23.0,18.0,19.0,41.0,0.8450999999999999,0.6519865091453658
15.0,25.0,19.0,35.0,0.9041,0.6158345164063905
35.0,36.0,17.0,40.0,0.9588,0.5021489007594029
28.0,16.0,22.0,37.0,0.7351999999999999,0.5472799384623594
9.0,4.0,4.0,8.0,0.2985,0.526503792949576
27.0,37.0,29.0,49.0,0.8382,0.5190306421575389
34.0,16.0,21.0,32.0,0.6167,0.5558893624777965
24.0,24.0,15.0,45.0,0.7835999999999999,0.4701104590369263
18.0,6.0,11.0,16.0,0.3355,0.6315389382759089
16.0,36.0,15.0,57.0,0.9688000000000002,0.4969211750092512
9.0,6.0,5.0,3.0,0.228,0.7380754933991199
25.0,30.0,21.0,48.0,0.9036,0.5841244621639758
17.0,16.0,10.0,48.0,0.8056,0.43681107759802584
34.0,15.0,20.0,23.0,0.6901,0.580999984706596
15.0,14.0,19.0,16.0,0.8377,0.6072619206262804
19.0,18.0,33.0,34.0,0.8019,0.5110892301780762
18.0,19.0,13.0,46.0,0.447,0.5717806852715336
14.0,14.0,29.0,33.0,0.7643999999999999,0.4873711330104609
7.0,27.0,16.0,17.0,0.641,0.4887094778520168
21.0,22.0,14.0,49.0,0.6413,0.576014685701305
24.0,29.0,14.0,30.0,0.6273,0.3908094082710779
20.0,32.0,26.0,29.0,0.9765,0.44985512887043766
4.0,18.0,8.0,5.0,0.306,0.6460692417630216
23.0,22.0,33.0,56.0,0.569,0.4946493201661569
40.0,31.0,32.0,54.0,0.9737,0.5070814874386208
4.0,13.0,7.0,12.0,0.5148,0.5006369491663609
30.0,18.0,22.0,39.0,0.7002,0.5926088117370666
14.0,11.0,22.0,26.0,0.5784,0.5419708543034298
7.0,4.0,10.0,1.0,0.1871,0.6769566579225558
24.0,9.0,15.0,14.0,0.7377,0.5539571339577247
3.0,10.0,6.0,16.0,0.2613,0.7236975442517684
6.0,10.0,8.0,17.0,0.4066,0.5628029568589434
9.0,8.0,14.0,12.0,0.4692,0.5223911394018026
22.0,26.0,18.0,28.0,0.7085,0.5905813541919844
21.0,29.0,20.0,19.0,0.893,0.4845782348672521
25.0,14.0,27.0,34.0,0.614,0.5976927170767686
27.0,35.0,18.0,33.0,0.9853,0.38470105225424384
32.0,44.0,28.0,38.0,0.9103000000000002,0.5007089074121305
20.0,13.0,9.0,15.0,0.8328999999999999,0.592110904237471
8.0,14.0,12.0,12.0,0.3498,0.6668991396012417
14.0,5.0,5.0,6.0,0.2171,0.5576532850718438
14.0,11.0,8.0,20.0,0.4711,0.5710284772887738
31.0,13.0,20.0,21.0,0.9308,0.523611672499032
9.0,25.0,7.0,34.0,0.6993,0.6949079030269332
1.0,6.0,5.0,8.0,0.3045,0.6245292138095567
49.0,31.0,35.0,72.0,0.8855,0.6203553278875785
19.0,15.0,26.0,39.0,0.4092,0.5055361096802128
26.0,34.0,34.0,35.0,0.7432999999999998,0.50039769279129
5.0,9.0,6.0,8.0,0.2129,0.6951399768153901
47.0,28.0,31.0,38.0,0.9168,0.3683638724422236
4.0,10.0,2.0,6.0,0.1956,0.6963701086109234
24.0,8.0,27.0,29.0,0.9134,0.5884040280744582
11.0,11.0,3.0,17.0,0.3156,0.6864661098059688
10.0,20.0,13.0,21.0,0.9781,0.634163782328622
7.0,3.0,9.0,14.0,0.2987,0.658759177422372
25.0,30.0,15.0,22.0,0.7034,0.4687208434622975
8.0,4.0,5.0,14.0,0.3577,0.6122935533473044
37.0,25.0,10.0,37.0,0.805,0.606353366972686
21.0,14.0,6.0,20.0,0.329,0.37937751361179456
7.0,8.0,6.0,17.0,0.3929,0.6281821832157403
20.0,22.0,25.0,23.0,0.9138,0.5485821721578331
13.0,19.0,11.0,14.0,0.697,0.6137564238016598
6.0,11.0,22.0,11.0,0.8751999999999999,0.5405043943446695
19.0,24.0,18.0,34.0,0.9495,0.5555978153799006
31.0,23.0,25.0,33.0,0.919,0.6139742408187268
2.0,6.0,3.0,12.0,0.1679,0.7339499033014322
16.0,26.0,11.0,8.0,0.3875,0.40659688212010764
25.0,21.0,10.0,24.0,0.4569,0.4770251493446272
15.0,18.0,11.0,23.0,0.7112,0.6378305115933558
25.0,11.0,11.0,24.0,0.354,0.5360345496461649
3.0,9.0,0.0,10.0,0.1677,0.655850709618346
27.0,25.0,10.0,37.0,0.8463,0.5461361692348937
5.0,5.0,7.0,8.0,0.2777,0.7288746049985636
35.0,28.0,39.0,43.0,0.9782,0.5524557654064529
30.0,21.0,20.0,28.0,0.7505,0.633802375304273
30.0,15.0,13.0,29.0,0.9608,0.50746730389992
19.0,20.0,14.0,25.0,0.7270999999999999,0.5969235271166602
7.0,20.0,10.0,12.0,0.5899,0.6357961115358611
17.0,16.0,14.0,26.0,0.6442,0.552497880841994
5.0,6.0,12.0,20.0,0.3064,0.65099639010759
14.0,8.0,24.0,19.0,0.574,0.5678738079730113
31.0,20.0,24.0,41.0,0.9656,0.5427858508861401
7.0,8.0,8.0,5.0,0.4867,0.6304604961880369
13.0,15.0,23.0,31.0,0.8202,0.5218668338320352
6.0,14.0,21.0,17.0,0.864,0.581045847400134
8.0,19.0,12.0,11.0,0.382,0.6501402707689197
25.0,26.0,33.0,54.0,0.913,0.6049254794205234
31.0,17.0,12.0,35.0,0.5482,0.4738677421204847
22.0,33.0,14.0,16.0,0.9898,0.4296600616864089
19.0,19.0,18.0,43.0,0.9787,0.5958724569640063
36.0,35.0,28.0,45.0,0.8166,0.5982642430813215
23.0,21.0,22.0,44.0,0.7242,0.5041777595418376
29.0,18.0,15.0,41.0,0.9684,0.4516371189009767
3.0,9.0,6.0,7.0,0.4103,0.6845185673919592
12.0,2.0,8.0,8.0,0.3552,0.7685788255919436
33.0,28.0,35.0,44.0,0.8519,0.4228344215072614
27.0,22.0,38.0,50.0,0.9766,0.5226511363609345
8.0,11.0,7.0,10.0,0.2296,0.6907465292444595
9.0,5.0,1.0,8.0,0.2513,0.5886243451799794
25.0,7.0,32.0,16.0,0.7153,0.6062451872556402
44.0,35.0,23.0,42.0,0.7009,0.5852408284707848
22.0,24.0,23.0,28.0,0.8447,0.5206916781377317
23.0,24.0,26.0,30.0,0.9162,0.3837744274652791
14.0,4.0,12.0,20.0,0.5481,0.6359427313564708
10.0,19.0,21.0,18.0,0.5823,0.5770671207684831
6.0,0.0,5.0,12.0,0.1141,0.7572167949796209
19.0,9.0,27.0,29.0,0.7542999999999999,0.6575466312993752
9.0,3.0,6.0,24.0,0.4958,0.6059260880845819
13.0,18.0,14.0,39.0,0.7511999999999999,0.5551529908643457
6.0,24.0,9.0,39.0,0.6633,0.6401943767309484
25.0,24.0,18.0,29.0,0.4816,0.5739148107369242
7.0,3.0,6.0,23.0,0.2825,0.5775525117968847
43.0,31.0,30.0,41.0,0.7696,0.4703254175612725
18.0,9.0,0.0,14.0,0.2017,0.6903958034519991
23.0,10.0,31.0,34.0,0.7395,0.677588696400146
17.0,15.0,17.0,20.0,0.8218999999999999,0.582866142093401
2.0,12.0,8.0,6.0,0.4923,0.6730268199233717
21.0,27.0,16.0,23.0,0.5337,0.6116196567520636
19.0,22.0,24.0,22.0,0.9399,0.33365878830610124
13.0,17.0,15.0,26.0,0.7386,0.4419846379314857
39.0,28.0,23.0,40.0,0.9061,0.6045817567805658
5.0,7.0,20.0,34.0,0.5372,0.531426149843258
3.0,6.0,13.0,21.0,0.4407,0.4821389767291008
20.0,16.0,29.0,37.0,0.9134,0.581082764649908
23.0,16.0,19.0,23.0,0.715,0.621728378820417
8.0,13.0,25.0,29.0,0.7076,0.5609522850815382
4.0,6.0,3.0,8.0,0.3224,0.5824665450121654
13.0,10.0,3.0,9.0,0.4838,0.590756415567333
15.0,7.0,19.0,15.0,0.4462,0.6053211667376636
40.0,29.0,30.0,51.0,0.9421,0.5244470971065089
6.0,16.0,10.0,10.0,0.4377,0.636250359470773
10.0,6.0,6.0,13.0,0.3018,0.608137576254211
17.0,25.0,25.0,29.0,0.9338,0.600666903231193
26.0,29.0,17.0,54.0,0.9786,0.5949344384109096
4.0,20.0,25.0,21.0,0.9137,0.573268773348752
10.0,4.0,5.0,22.0,0.4221,0.7085330026195918
31.0,21.0,30.0,33.0,0.8157,0.5744855089553146
28.0,36.0,26.0,52.0,0.9225,0.5484784804818543
23.0,12.0,11.0,18.0,0.8472,0.3576359176619792
5.0,5.0,1.0,11.0,0.2696,0.6123585419086252
48.0,18.0,32.0,39.0,0.8862999999999999,0.5305168623762799
19.0,15.0,13.0,19.0,0.3978,0.582366558938038
36.0,35.0,25.0,59.0,0.8861,0.5026013822229725
15.0,10.0,23.0,22.0,0.9484,0.5094498008101505
13.0,9.0,11.0,9.0,0.5704,0.5916829416829417
12.0,30.0,21.0,22.0,0.7844,0.6321763847339689
22.0,17.0,17.0,20.0,0.9086,0.5361228615366361
7.0,13.0,19.0,20.0,0.5746,0.6284942581681556
25.0,21.0,29.0,40.0,0.9765,0.6164825368539812
55.0,20.0,25.0,31.0,0.7258,0.5733379111108678
11.0,12.0,7.0,21.0,0.7858,0.504203401023609
35.0,41.0,18.0,39.0,0.8237999999999999,0.5328258299010388
17.0,19.0,17.0,32.0,0.7955999999999999,0.6610118691302843
25.0,17.0,24.0,51.0,0.4817,0.5997348286343149
17.0,6.0,15.0,13.0,0.4961,0.522493861009564
33.0,16.0,28.0,36.0,0.9369,0.4926658886835878
13.0,8.0,10.0,7.0,0.521,0.5976661807619309
31.0,20.0,14.0,45.0,0.9251,0.5584187901859711
43.0,30.0,31.0,47.0,0.9313,0.5831313923665393
5.0,13.0,10.0,15.0,0.4368,0.6861042602106899
21.0,43.0,13.0,33.0,0.6136,0.5231198670530122
34.0,32.0,20.0,36.0,0.8813999999999999,0.525169137458309
16.0,19.0,13.0,23.0,0.6882,0.6414681343780733
26.0,20.0,22.0,29.0,0.8188999999999999,0.4873621342919589
17.0,5.0,6.0,6.0,0.3764,0.62313978870165
37.0,15.0,13.0,46.0,0.5915,0.6734804851660293
12.0,18.0,12.0,19.0,0.6023,0.6893121444745126
12.0,18.0,21.0,31.0,0.9187,0.6438071653070593
7.0,10.0,6.0,10.0,0.2518,0.6399090972659255
6.0,1.0,11.0,16.0,0.3099,0.5380842026684809
12.0,7.0,8.0,5.0,0.3288,0.6646293792173192
29.0,23.0,25.0,47.0,0.9427,0.6306779769353121
11.0,19.0,9.0,35.0,0.5032,0.6050942569048662
10.0,11.0,13.0,21.0,0.8034,0.5369680613792488
37.0,18.0,27.0,50.0,0.672,0.5274312882091954
26.0,19.0,30.0,23.0,0.599,0.6115457409380645
22.0,28.0,18.0,48.0,0.8207999999999999,0.5515527284625599
7.0,16.0,10.0,36.0,0.3908,0.5892718168345901
18.0,32.0,8.0,25.0,0.5952,0.4570078080537343
28.0,31.0,35.0,44.0,0.7219999999999999,0.5149324389939376
19.0,31.0,17.0,30.0,0.761,0.4945078535904684
2.0,17.0,16.0,13.0,0.8255,0.6405200794362068
10.0,4.0,7.0,17.0,0.4442,0.6058474824355972
15.0,19.0,22.0,42.0,0.8099,0.5504654538014725
10.0,15.0,14.0,20.0,0.4319,0.61286446281501
14.0,16.0,18.0,11.0,0.5766,0.5983024749080484
33.0,19.0,37.0,54.0,0.9745,0.5978078651709943
34.0,10.0,23.0,68.0,0.7511,0.5762953677172876
35.0,41.0,32.0,52.0,0.9831,0.4393562196199735
14.0,13.0,12.0,19.0,0.3772,0.6960114504176438
21.0,37.0,37.0,34.0,0.8729,0.5941778138332564
17.0,13.0,5.0,20.0,0.3134,0.5458037947094319
25.0,21.0,25.0,68.0,0.5938,0.5612663850557851
18.0,16.0,31.0,36.0,0.9558,0.5107744271772138
8.0,12.0,15.0,16.0,0.3059,0.5943838230616788
20.0,8.0,15.0,15.0,0.6413,0.4874689507817985
19.0,8.0,3.0,28.0,0.5077,0.5946219987021413
32.0,28.0,16.0,59.0,0.7898,0.5076870435817873
23.0,26.0,16.0,25.0,0.549,0.5712910562457582
5.0,13.0,0.0,23.0,0.2346,0.6671301058677297
49.0,28.0,54.0,66.0,0.9533,0.5304046069456938
5.0,4.0,10.0,1.0,0.2927,0.695689590724354
26.0,12.0,21.0,19.0,0.4738,0.6200107390672637
26.0,21.0,27.0,48.0,0.7037,0.6281646357382683
10.0,5.0,16.0,24.0,0.2942,0.6488072719465818
21.0,11.0,14.0,16.0,0.5446,0.6259285775043238
33.0,29.0,39.0,58.0,0.8463,0.5422123534342691
19.0,8.0,15.0,38.0,0.6128,0.6490032814312388
9.0,7.0,6.0,3.0,0.3752,0.606044955978555
18.0,10.0,6.0,15.0,0.2118,0.6393005313341582
37.0,30.0,22.0,39.0,0.9568,0.5411805327522214
3.0,27.0,4.0,12.0,0.3664,0.6923108109444372
25.0,22.0,26.0,43.0,0.9352,0.5120294918539089
21.0,12.0,21.0,19.0,0.623,0.5783215643355708
31.0,21.0,24.0,38.0,0.7618,0.5527589200146513
21.0,29.0,20.0,38.0,0.9609,0.5122418965972243
8.0,9.0,14.0,24.0,0.3165,0.5878714822901505
6.0,10.0,8.0,10.0,0.3535,0.5596756863101183
12.0,14.0,18.0,18.0,0.5829,0.6887945090780891
23.0,25.0,19.0,49.0,0.9922,0.4877616508834927
22.0,24.0,16.0,24.0,0.6434,0.5645446987119116
29.0,16.0,22.0,14.0,0.7864,0.4453343369273075
35.0,27.0,21.0,34.0,0.9438,0.5008484561831504
4.0,11.0,3.0,4.0,0.2343,0.7205035558267827
14.0,6.0,8.0,22.0,0.4867,0.5747282143712712
9.0,22.0,11.0,45.0,0.7542999999999999,0.6111183751976934
34.0,22.0,26.0,36.0,0.8901,0.5147152768237394
18.0,18.0,10.0,27.0,0.9309,0.5467287674658499
30.0,33.0,21.0,39.0,0.9814,0.3496825047112839
30.0,50.0,23.0,44.0,0.7356,0.5010575712908151
23.0,23.0,19.0,33.0,0.6071,0.5314191877012758
17.0,22.0,5.0,15.0,0.5275,0.744883555306664
8.0,7.0,8.0,20.0,0.4726,0.6341558413299389
11.0,17.0,29.0,27.0,0.5699,0.5977353727353725
32.0,22.0,31.0,37.0,0.8001,0.5905139420004997
10.0,20.0,29.0,37.0,0.8696,0.604142126138838
45.0,28.0,30.0,44.0,0.8621999999999999,0.5017587110170852
13.0,9.0,22.0,21.0,0.4812,0.5412602100918058
25.0,15.0,13.0,31.0,0.7412999999999998,0.6271242004907469
23.0,29.0,30.0,44.0,0.8658,0.5225198302780998
21.0,26.0,12.0,50.0,0.9089,0.4872767156841127
12.0,4.0,2.0,12.0,0.1626,0.7403885867320543
9.0,1.0,3.0,12.0,0.10610000000000001,0.670091881265424
14.0,16.0,11.0,31.0,0.7956999999999999,0.6159659351412754
32.0,28.0,13.0,28.0,0.6876,0.4821688874505775
27.0,20.0,25.0,39.0,0.9676,0.4961725947812644
21.0,15.0,8.0,10.0,0.5257,0.5539937954655493
14.0,15.0,15.0,5.0,0.4614,0.6158703452831634
16.0,12.0,17.0,27.0,0.5052,0.5697696220818541
10.0,9.0,18.0,21.0,0.6961,0.5137892236147333
8.0,16.0,5.0,14.0,0.3873,0.5720340877875519
8.0,5.0,5.0,15.0,0.2896,0.6087423312883437
5.0,6.0,14.0,19.0,0.547,0.6393633959759857
11.0,7.0,7.0,17.0,0.4328,0.6373272345244431
19.0,14.0,14.0,24.0,0.543,0.6554572014817686
3.0,12.0,6.0,18.0,0.4236,0.6954612522230625
